PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
38356,-6.766498,7.933597,0.650862,-0.301528,-0.732572,0.60477,-0.382149,0.012332,0.073522,-0.067694,0.079323,0.006361,0.999998,-0.001911,6.2e-05,0.000368,0.336887,0.665548,-0.213569,-0.630826,88.17538,44.090389,-80.956712,0.236232,0.758357,-0.069463,-0.603543
38357,-6.948174,6.874505,0.275535,-0.076951,0.198125,-0.036868,-0.334576,-0.001218,0.087039,-0.069512,0.068719,0.00264,0.999999,-0.001673,-6e-06,0.000435,0.338304,0.664854,-0.212842,-0.631045,87.980436,44.034815,-80.95993,0.237762,0.757927,-0.068784,-0.60356
38358,-7.088898,6.392168,0.073223,0.053994,0.675552,-0.29122,-0.182498,-0.047087,0.09226,-0.070919,0.06389,0.000657,0.999999,-0.000912,-0.000235,0.000461,0.339175,0.664271,-0.212696,-0.63124,87.849205,43.975236,-80.998679,0.238715,0.757536,-0.068639,-0.603691
38359,-7.118602,6.620848,0.211929,-0.044625,0.527666,-0.103177,0.009937,-0.057259,0.09692,-0.071219,0.066174,0.002102,1.0,5e-05,-0.000286,0.000485,0.339416,0.663972,-0.213184,-0.631262,87.821146,43.912883,-81.046038,0.238951,0.757342,-0.069105,-0.603788
38360,-6.996091,7.418904,0.343031,-0.043647,-0.114197,0.389672,0.042639,-0.044088,0.093055,-0.069996,0.074156,0.003431,1.0,0.000213,-0.00022,0.000465,0.339545,0.663779,-0.213745,-0.631205,87.820785,43.852869,-81.082166,0.239055,0.757228,-0.069638,-0.603829
38361,-6.869458,7.804837,0.352136,0.017908,-0.45719,0.580559,-0.039937,-0.00781,0.086846,-0.068729,0.078019,0.003503,1.0,-0.0002,-3.9e-05,0.000434,0.33997,0.663561,-0.21396,-0.631133,87.791425,43.797435,-81.090621,0.239466,0.757126,-0.069855,-0.603768
38362,-6.897847,7.506998,0.270221,0.056649,-0.210416,0.383431,-0.128802,0.018694,0.070507,-0.069005,0.075047,0.00266,1.0,-0.000644,9.3e-05,0.000353,0.340663,0.663299,-0.213798,-0.631089,87.726946,43.751708,-81.077515,0.240173,0.757003,-0.069711,-0.603658
38363,-6.943943,6.90656,0.292748,-0.051629,0.233235,-0.017406,-0.124108,0.018477,0.060604,-0.06946,0.069046,0.002891,1.0,-0.000621,9.2e-05,0.000303,0.341315,0.663048,-0.213614,-0.631062,87.66325,43.711749,-81.065506,0.240832,0.756888,-0.069544,-0.603559
38364,-6.82813,6.36865,0.463282,-0.282172,0.490258,-0.481143,-0.03209,0.009212,0.06351,-0.068301,0.063666,0.004626,1.0,-0.00016,4.6e-05,0.000318,0.341656,0.662928,-0.213751,-0.630958,87.648893,43.669823,-81.060038,0.241148,0.756855,-0.069677,-0.603459
38365,-6.743209,6.396936,0.37014,-0.178944,0.434625,-0.522492,0.048781,0.010319,0.0748,-0.067456,0.063943,0.00372,1.0,0.000244,5.2e-05,0.000374,0.34177,0.662932,-0.214173,-0.63075,87.680062,43.621592,-81.054076,0.241193,0.75692,-0.070095,-0.603312
38366,-6.640403,6.838682,0.585938,-0.322171,0.031615,-0.268001,0.125859,0.007861,0.096584,-0.066437,0.068351,0.005905,1.0,0.000629,3.9e-05,0.000483,0.34169,0.663041,-0.214919,-0.630424,87.756128,43.560696,-81.048706,0.241011,0.757061,-0.07083,-0.603122
38367,-6.606581,7.274931,0.709636,-0.386,-0.29965,0.027857,0.08916,0.014978,0.105903,-0.066104,0.072711,0.007134,1.0,0.000446,7.5e-05,0.00053,0.341774,0.663094,-0.215563,-0.630103,87.813432,43.494725,-81.038182,0.240998,0.757176,-0.071482,-0.602906
38368,-6.537485,7.433131,0.500832,-0.154314,-0.406959,0.089411,-0.044886,0.015247,0.104023,-0.065413,0.074298,0.004997,1.0,-0.000224,7.6e-05,0.00052,0.342291,0.662927,-0.215783,-0.629923,87.795727,43.429726,-81.026899,0.241487,0.75713,-0.071723,-0.602739
38369,-6.601138,7.269228,0.342367,-0.026068,-0.210585,0.010187,-0.131955,0.028744,0.101782,-0.066048,0.072661,0.003385,1.0,-0.00066,0.000144,0.000509,0.343108,0.662648,-0.215693,-0.629802,87.733779,43.366454,-81.005736,0.242304,0.757021,-0.071676,-0.602554
38370,-6.769116,7.06246,0.074428,0.196531,0.109626,-0.032393,-0.20559,0.023251,0.085755,-0.067721,0.070596,0.00068,0.999999,-0.001028,0.000116,0.000429,0.344108,0.662249,-0.215333,-0.629799,87.62802,43.312116,-80.988566,0.243348,0.75681,-0.071353,-0.602435
38371,-6.840081,6.652234,0.069264,0.142876,0.447278,-0.282565,-0.154854,0.005252,0.074953,-0.068426,0.066497,0.000643,1.0,-0.000774,2.6e-05,0.000375,0.344891,0.661886,-0.215123,-0.629825,87.539792,43.26371,-80.986606,0.244162,0.756611,-0.071164,-0.602379
38372,-6.726818,6.222749,0.107059,0.060359,0.65551,-0.672075,-0.071027,-0.001588,0.075024,-0.067292,0.062203,0.001048,1.0,-0.000355,-8e-06,0.000375,0.345384,0.661651,-0.215193,-0.629777,87.497614,43.214935,-80.989136,0.244656,0.756492,-0.071236,-0.602319
38373,-6.619245,6.096317,0.042156,0.117441,0.682158,-0.84039,0.038318,0.004155,0.067414,-0.066213,0.060941,0.000435,1.0,0.000192,2.1e-05,0.000337,0.345501,0.661625,-0.215568,-0.629612,87.519416,43.170863,-80.988273,0.244715,0.756528,-0.071601,-0.602207
38374,-6.682437,6.295854,0.248108,-0.068674,0.560778,-0.645622,0.129708,0.013722,0.039759,-0.066837,0.062944,0.002526,1.0,0.000649,6.9e-05,0.000199,0.345236,0.661823,-0.216127,-0.629358,87.599634,43.14265,-80.980013,0.244349,0.756714,-0.072126,-0.60206
38375,-6.737777,6.650397,0.451825,-0.232303,0.328128,-0.343372,0.142524,0.015126,0.01746,-0.067383,0.066495,0.004571,1.0,0.000713,7.6e-05,8.7e-05,0.344865,0.662065,-0.216645,-0.629129,87.6858,43.12733,-80.972,0.243867,0.756927,-0.072602,-0.601929
38376,-6.656848,6.784145,0.766845,-0.522822,0.12215,-0.292287,0.11926,0.025732,-0.013947,-0.066563,0.067842,0.007717,1.0,0.000596,0.000129,-7e-05,0.344478,0.66234,-0.216972,-0.628939,87.765246,43.130119,-80.956108,0.243383,0.757155,-0.072876,-0.601805
38377,-6.623868,6.961685,0.645965,-0.381318,-0.000658,-0.189147,0.037852,0.048075,-0.034906,-0.066225,0.069627,0.006489,1.0,0.000189,0.00024,-0.000175,0.344323,0.662561,-0.216931,-0.628804,87.808005,43.145592,-80.924093,0.243152,0.757359,-0.072799,-0.601652
38378,-6.688592,7.10853,0.554066,-0.279644,-0.039257,-0.040497,-0.02831,0.048991,-0.050591,-0.066867,0.071103,0.005547,1.0,-0.000142,0.000245,-0.000253,0.344335,0.662695,-0.216633,-0.62876,87.814649,43.169853,-80.891031,0.243125,0.75749,-0.072463,-0.601539
38379,-6.710975,7.040419,0.600854,-0.335634,0.009704,-0.073439,-0.083851,0.034089,-0.053258,-0.06709,0.070425,0.00599,1.0,-0.000419,0.00017,-0.000266,0.34451,0.662683,-0.216172,-0.628835,87.779814,43.195496,-80.870463,0.243295,0.757509,-0.071968,-0.601505
38380,-6.562107,6.807803,0.448337,-0.197551,0.082879,-0.348939,-0.094349,0.027816,-0.049923,-0.065603,0.068097,0.00446,1.0,-0.000472,0.000139,-0.00025,0.34472,0.662635,-0.215705,-0.628931,87.737265,43.218923,-80.854018,0.243512,0.757496,-0.071461,-0.601494
38381,-6.535013,6.597963,0.303074,-0.078176,0.227514,-0.524335,-0.059749,0.027881,-0.050146,-0.065333,0.065997,0.00302,1.0,-0.000299,0.000139,-0.000251,0.344819,0.662641,-0.21534,-0.628995,87.712935,43.242652,-80.838213,0.243597,0.757525,-0.071057,-0.601471
38382,-6.587777,6.64754,0.292675,-0.065106,0.23106,-0.452312,-0.000925,0.012332,-0.04035,-0.065864,0.066489,0.002931,1.0,-5e-06,6.2e-05,-0.000202,0.344732,0.662695,-0.215226,-0.629025,87.715781,43.260254,-80.833651,0.243484,0.757575,-0.070886,-0.601474
38383,-6.564859,6.841654,0.356671,-0.097236,0.07014,-0.324882,0.041871,-0.002415,-0.029786,-0.065638,0.068426,0.00358,1.0,0.000209,-1.2e-05,-0.000149,0.344526,0.66276,-0.2153,-0.629045,87.733783,43.271626,-80.840983,0.243235,0.757629,-0.070901,-0.601504
38384,-6.611927,6.955808,0.460271,-0.18989,0.006145,-0.206616,0.046972,0.0009,-0.027117,-0.06611,0.069566,0.004619,1.0,0.000235,4e-06,-0.000136,0.34431,0.662846,-0.215399,-0.629038,87.758202,43.281392,-80.844986,0.242976,0.757698,-0.070939,-0.601518
38385,-6.681954,6.868195,0.62128,-0.37253,0.082877,-0.217848,0.06993,0.008561,-0.033377,-0.066808,0.068691,0.00624,1.0,0.00035,4.3e-05,-0.000167,0.344012,0.662997,-0.215531,-0.628997,87.798169,43.295076,-80.843802,0.242613,0.757821,-0.071012,-0.601501
38386,-6.859714,7.045657,0.798765,-0.546595,0.055137,0.037854,0.084926,0.012647,-0.047478,-0.06858,0.070469,0.008022,1.0,0.000425,6.3e-05,-0.000237,0.343618,0.663207,-0.215663,-0.628946,87.850265,43.316759,-80.839155,0.242153,0.757979,-0.071073,-0.60148
38387,-6.92545,7.355318,0.77875,-0.493407,-0.106717,0.307301,0.043272,0.01454,-0.061159,-0.069231,0.073573,0.007808,1.0,0.000216,7.3e-05,-0.000306,0.343327,0.663361,-0.215608,-0.628961,87.877607,43.346475,-80.834039,0.24181,0.758097,-0.070953,-0.601484
38388,-6.939571,7.550576,0.689662,-0.379255,-0.217315,0.456363,-0.027189,0.017208,-0.074995,-0.069367,0.075533,0.006892,1.0,-0.000136,8.6e-05,-0.000375,0.343224,0.663422,-0.215287,-0.629063,87.867403,43.384008,-80.826576,0.241694,0.758142,-0.070566,-0.601519
38389,-6.944814,7.534183,0.586813,-0.276277,-0.190331,0.445292,-0.077412,0.00852,-0.086676,-0.069415,0.075374,0.005842,1.0,-0.000387,4.3e-05,-0.000433,0.343246,0.663377,-0.214779,-0.629272,87.821815,43.428221,-80.827021,0.24173,0.758105,-0.069995,-0.601618
38390,-6.859188,7.375104,0.47898,-0.176258,-0.131713,0.268067,-0.089465,0.002782,-0.087824,-0.068559,0.073783,0.004758,1.0,-0.000447,1.4e-05,-0.000439,0.343293,0.6633,-0.214244,-0.62951,87.767803,43.472788,-80.831384,0.241806,0.758036,-0.06939,-0.601745
38391,-6.761495,7.085367,0.451206,-0.173116,-0.007851,-0.009944,-0.062404,-0.006466,-0.076613,-0.067588,0.070881,0.004488,1.0,-0.000312,-3.2e-05,-0.000383,0.343281,0.663222,-0.213842,-0.629735,87.722829,43.510862,-80.843369,0.241809,0.757968,-0.06892,-0.601883
38392,-6.688157,7.0012,0.373112,-0.095567,0.005873,-0.123607,-0.011,-0.02258,-0.060243,-0.066861,0.070032,0.00372,1.0,-5.5e-05,-0.000113,-0.000301,0.343128,0.66317,-0.21369,-0.629925,87.700514,43.539054,-80.866981,0.241662,0.757907,-0.068686,-0.602045
38393,-6.546402,7.104876,0.437051,-0.125797,-0.180175,-0.144318,0.06714,-0.029925,-0.024858,-0.065456,0.071055,0.004385,1.0,0.000336,-0.00015,-0.000124,0.342824,0.663185,-0.213907,-0.630001,87.718036,43.546981,-80.895961,0.241322,0.757906,-0.06883,-0.602166
38394,-6.500208,7.265458,0.496778,-0.158847,-0.333013,-0.058189,0.094849,-0.030968,-0.001236,-0.065002,0.072653,0.004992,1.0,0.000474,-0.000155,-6e-06,0.342497,0.663224,-0.214298,-0.630005,87.753073,43.541208,-80.924348,0.240949,0.757928,-0.069148,-0.602252
38395,-6.554727,7.418402,0.437482,-0.088549,-0.385113,0.088442,0.07144,-0.017309,0.009823,-0.065551,0.074179,0.004396,1.0,0.000357,-8.7e-05,4.9e-05,0.342301,0.663249,-0.214622,-0.629974,87.78071,43.529569,-80.942278,0.240702,0.757958,-0.069422,-0.602282
38396,-6.696836,7.426139,0.466415,-0.135057,-0.292374,0.19276,0.026022,-0.002073,0.007577,-0.066971,0.074258,0.004673,1.0,0.00013,-1e-05,3.8e-05,0.342261,0.663252,-0.214776,-0.629941,87.792218,43.519409,-80.947578,0.240625,0.757981,-0.069531,-0.602271
38397,-6.840962,7.212276,0.535319,-0.252157,-0.055877,0.138973,0.011734,0.014416,0.015597,-0.068415,0.072117,0.005362,1.0,5.9e-05,7.2e-05,7.8e-05,0.342316,0.663269,-0.214877,-0.629859,87.803017,43.505155,-80.940287,0.240633,0.758033,-0.069608,-0.602193
38398,-7.009444,7.028803,0.375372,-0.143471,0.219717,0.11749,0.018934,0.02149,0.013895,-0.070099,0.070283,0.003768,1.0,9.5e-05,0.000107,6.9e-05,0.342344,0.663327,-0.21499,-0.629744,87.823395,43.491894,-80.926803,0.24061,0.758115,-0.069692,-0.602089
38399,-7.076795,6.909906,0.539955,-0.334513,0.319722,0.082021,0.079446,0.005956,0.017478,-0.070774,0.069091,0.005429,1.0,0.000397,3e-05,8.7e-05,0.342171,0.663431,-0.215324,-0.629614,87.868406,43.47637,-80.926121,0.240363,0.758223,-0.06999,-0.602018
38400,-7.035401,7.041342,0.795531,-0.569694,0.156881,0.155315,0.134712,-0.00122,0.021187,-0.070362,0.070401,0.008002,1.0,0.000674,-6e-06,0.000106,0.341813,0.663608,-0.215864,-0.629437,87.942908,43.458443,-80.93038,0.239915,0.758373,-0.070477,-0.60195
38401,-7.023869,7.421153,0.748529,-0.476245,-0.096787,0.421196,0.110638,-0.000719,0.01119,-0.070243,0.074203,0.007526,1.0,0.000553,-4e-06,5.6e-05,0.34151,0.663749,-0.216288,-0.629307,88.001976,43.44641,-80.935241,0.239529,0.7585,-0.070854,-0.6019
38402,-7.073543,7.700618,0.567902,-0.269651,-0.215526,0.653348,0.032176,-0.002175,0.000307,-0.070736,0.077005,0.005691,1.0,0.000161,-1.1e-05,2e-06,0.341426,0.663771,-0.216437,-0.629279,88.01679,43.440425,-80.940869,0.239408,0.758531,-0.070955,-0.601897
38403,-7.027887,7.629411,0.565571,-0.27067,-0.198711,0.570291,-0.049636,-0.014223,-0.002908,-0.070278,0.076297,0.005632,1.0,-0.000248,-7.1e-05,-1.5e-05,0.341595,0.663611,-0.216332,-0.629391,87.97646,43.436202,-80.956804,0.239582,0.75843,-0.070811,-0.601972
38404,-6.885552,7.304637,0.500004,-0.229076,-0.068945,0.235264,-0.112997,-0.015973,-0.012453,-0.068851,0.073053,0.004953,1.0,-0.000565,-8e-05,-6.2e-05,0.341937,0.663355,-0.216006,-0.629588,87.900374,43.437233,-80.973664,0.239967,0.758251,-0.070443,-0.602087
38405,-6.700985,6.805064,0.443161,-0.214054,0.145891,-0.255419,-0.128885,-0.012197,-0.023393,-0.067002,0.068061,0.004384,1.0,-0.000644,-6.1e-05,-0.000117,0.342306,0.663089,-0.215581,-0.629813,87.815345,43.444741,-80.988575,0.240381,0.758068,-0.069981,-0.602207
38406,-6.60035,6.55853,0.290582,-0.080023,0.267203,-0.507551,-0.090872,-0.004766,-0.028392,-0.065994,0.065596,0.002874,1.0,-0.000454,-2.4e-05,-0.000142,0.342537,0.662922,-0.215252,-0.629976,87.757671,43.455114,-80.99709,0.240638,0.757954,-0.069606,-0.602291
38407,-6.676654,6.639091,0.055658,0.1593,0.310005,-0.403285,-0.040795,-0.003607,-0.024463,-0.066758,0.066399,0.000542,1.0,-0.000204,-1.8e-05,-0.000122,0.342621,0.662834,-0.215085,-0.630079,87.727721,43.463398,-81.005234,0.240718,0.757903,-0.069395,-0.602348
38408,-6.651761,6.750636,0.146632,0.08996,0.200439,-0.336916,0.050479,-0.022879,0.000134,-0.066518,0.067506,0.001476,1.0,0.000252,-0.000114,1e-06,0.342453,0.662822,-0.215327,-0.630101,87.741809,43.457023,-81.027159,0.240519,0.757895,-0.069575,-0.602416
38409,-6.434113,6.825627,0.425189,-0.150875,-0.055335,-0.424292,0.087555,-0.033425,0.019692,-0.064349,0.068248,0.004271,1.0,0.000438,-0.000167,9.8e-05,0.342218,0.662813,-0.215763,-0.630089,87.770202,43.439369,-81.057458,0.240235,0.757892,-0.069953,-0.602489
38410,-6.262459,6.803715,0.401773,-0.116467,-0.156822,-0.558921,0.084284,-0.007355,0.027986,-0.062634,0.068027,0.004044,1.0,0.000421,-3.7e-05,0.00014,0.342043,0.662877,-0.216177,-0.629975,87.812665,43.417407,-81.066296,0.239997,0.757961,-0.070322,-0.602454
38411,-6.466879,6.990223,0.106221,0.172703,-0.079446,-0.291191,0.050266,0.02474,0.024972,-0.064677,0.069894,0.001088,1.0,0.000251,0.000124,0.000125,0.34201,0.662981,-0.216413,-0.629802,87.851245,43.39805,-81.050692,0.239891,0.758088,-0.070538,-0.602312
38412,-6.710515,7.04588,0.222418,0.032719,0.039492,-0.080151,0.069408,0.028915,0.029197,-0.067115,0.070448,0.002258,1.0,0.000347,0.000145,0.000146,0.341927,0.663133,-0.216722,-0.629581,87.904816,43.376175,-81.030958,0.239726,0.758248,-0.070823,-0.602143
38413,-6.761517,6.889811,0.348839,-0.127377,0.161023,-0.155196,0.087633,0.033541,0.035543,-0.067627,0.068885,0.00353,1.0,0.000438,0.000168,0.000178,0.341814,0.663317,-0.217095,-0.62932,87.969777,43.350875,-81.008057,0.239513,0.758441,-0.071181,-0.601941
38414,-6.799156,6.68887,0.2079,-0.031433,0.350892,-0.279136,0.127082,0.032779,0.02731,-0.068,0.066878,0.002133,1.0,0.000635,0.000164,0.000137,0.341538,0.663581,-0.217573,-0.629027,88.058372,43.330123,-80.985421,0.239126,0.758682,-0.071628,-0.601739
38415,-6.799581,6.712959,0.40648,-0.236351,0.300335,-0.256681,0.192027,0.038047,0.016889,-0.068001,0.06712,0.004142,1.0,0.00096,0.00019,8.4e-05,0.341023,0.663977,-0.218205,-0.628669,88.185166,43.315608,-80.959763,0.238461,0.75902,-0.072224,-0.601506
38416,-6.92542,6.927722,0.557075,-0.386272,0.219794,-0.011281,0.25972,0.014631,0.018499,-0.06926,0.069263,0.005666,0.999999,0.001299,7.3e-05,9.2e-05,0.340259,0.664418,-0.219101,-0.628305,88.339713,43.299515,-80.951756,0.237536,0.759366,-0.073058,-0.601334
38417,-6.941384,7.382142,0.690355,-0.477381,-0.097552,0.332162,0.296165,-0.004366,0.016568,-0.06942,0.073805,0.007011,0.999999,0.001481,-2.2e-05,8.3e-05,0.33935,0.664857,-0.220131,-0.627973,88.503134,43.28443,-80.959603,0.236459,0.759698,-0.074017,-0.601222
38418,-6.780409,7.663562,0.873687,-0.620005,-0.433915,0.429126,0.207102,-0.020118,0.012282,-0.06781,0.076622,0.008809,0.999999,0.001036,-0.000101,6.1e-05,0.338701,0.665104,-0.2209,-0.627791,88.608625,43.271367,-80.979174,0.235701,0.759877,-0.07471,-0.601207
38419,-6.650824,7.731143,0.863925,-0.595606,-0.569415,0.388852,0.064966,-0.022051,0.008115,-0.066512,0.077306,0.008657,1.0,0.000325,-0.00011,4.1e-05,0.338515,0.665103,-0.221205,-0.627785,88.629932,43.260842,-81.001033,0.235471,0.759884,-0.074962,-0.601257
38420,-6.679426,7.527788,0.449146,-0.214907,-0.339135,0.253238,-0.094813,-0.004113,-0.013261,-0.066789,0.075284,0.004454,1.0,-0.000474,-2.1e-05,-6.6e-05,0.338808,0.664917,-0.220914,-0.627926,88.570728,43.262645,-81.008515,0.23579,0.759765,-0.074632,-0.601324
38421,-6.804807,7.268577,0.300713,-0.107208,-0.048112,0.147946,-0.139112,-0.018062,-0.021035,-0.068041,0.072695,0.00295,1.0,-0.000696,-9e-05,-0.000105,0.339214,0.664615,-0.220474,-0.628181,88.47679,43.268817,-81.027752,0.236249,0.759554,-0.074155,-0.601469
38422,-6.810981,6.930739,0.259312,-0.100577,0.191372,-0.0944,-0.12651,-0.031687,-0.023931,-0.068102,0.069317,0.002538,1.0,-0.000633,-0.000158,-0.00012,0.339548,0.664301,-0.220094,-0.628467,88.384391,43.276282,-81.057163,0.236645,0.759319,-0.07372,-0.601664
38423,-6.756437,6.555595,0.045605,0.075359,0.442622,-0.409191,-0.074016,-0.04078,-0.011113,-0.067561,0.06556,0.000418,1.0,-0.00037,-0.000204,-5.6e-05,0.339743,0.664026,-0.219931,-0.628709,88.315699,43.276359,-81.094078,0.236878,0.759112,-0.073504,-0.601859
38424,-6.71736,6.384121,-0.066365,0.171413,0.549466,-0.563199,0.032792,-0.043287,-0.023683,-0.067166,0.063849,-0.000668,1.0,0.000164,-0.000216,-0.000118,0.339536,0.663945,-0.220072,-0.628857,88.308301,43.283442,-81.132634,0.236666,0.75903,-0.073564,-0.602039
38425,-6.783399,6.461883,-0.151792,0.256517,0.557583,-0.462994,0.1466,-0.041659,-0.026428,-0.067825,0.064629,-0.001485,1.0,0.000733,-0.000208,-0.000132,0.33895,0.664059,-0.220552,-0.628885,88.365185,43.292296,-81.170625,0.236015,0.759088,-0.073954,-0.602174
38426,-6.89698,6.858864,-0.195077,0.331038,0.376451,-0.096768,0.22118,-0.051569,-0.021911,-0.068962,0.068598,-0.001893,0.999999,0.001106,-0.000258,-0.00011,0.338113,0.664268,-0.221305,-0.628849,88.46128,43.298282,-81.215653,0.23509,0.759201,-0.074597,-0.602314
38427,-6.916748,7.182599,-0.257542,0.419822,0.180202,0.151685,0.293039,-0.069357,-0.004323,-0.069165,0.071831,-0.002494,0.999999,0.001465,-0.000347,-2.2e-05,0.337078,0.664517,-0.222366,-0.628768,88.587564,43.29415,-81.274951,0.233938,0.759337,-0.075545,-0.602473
38428,-6.814571,7.311632,-0.188232,0.36209,0.006423,0.177437,0.334039,-0.079057,0.022226,-0.068153,0.073112,-0.001787,0.999999,0.00167,-0.000395,0.000111,0.335973,0.664779,-0.223667,-0.628621,88.734085,43.274628,-81.340752,0.232707,0.75948,-0.076727,-0.602619
38429,-6.722197,7.149748,-0.103683,0.248488,0.035809,-0.00175,0.379884,-0.084626,0.049252,-0.067239,0.071483,-0.000929,0.999998,0.001899,-0.000423,0.000246,0.334799,0.665062,-0.225203,-0.6284,88.902589,43.239844,-81.411161,0.23138,0.759647,-0.078157,-0.602737
38430,-6.598697,7.028653,-0.121186,0.241935,0.034025,-0.174238,0.40992,-0.08982,0.068273,-0.06601,0.070266,-0.001097,0.999998,0.00205,-0.000449,0.000341,0.333572,0.66536,-0.226911,-0.628122,89.087229,43.194115,-81.48487,0.229993,0.759822,-0.079755,-0.602837
38431,-6.623119,6.725077,0.023352,0.035756,0.237195,-0.376835,0.51331,-0.115076,0.077884,-0.066258,0.067224,0.000368,0.999996,0.002567,-0.000575,0.000389,0.332005,0.665732,-0.229011,-0.627796,89.315975,43.143027,-81.579094,0.22823,0.760032,-0.08173,-0.602978
38432,-6.681322,6.606394,-0.027764,0.038314,0.37022,-0.424041,0.556727,-0.116604,0.059789,-0.066833,0.066044,-0.000133,0.999996,0.002784,-0.000583,0.000299,0.330229,0.666191,-0.231193,-0.627446,89.570145,43.10243,-81.674266,0.226246,0.760289,-0.083769,-0.603123
38433,-6.795987,6.635897,-0.140549,0.11111,0.450583,-0.324544,0.603782,-0.138352,0.035998,-0.067971,0.066351,-0.001252,0.999995,0.003019,-0.000692,0.00018,0.328196,0.666676,-0.233472,-0.627153,89.837865,43.075932,-81.787531,0.224,0.760536,-0.085883,-0.603352
38434,-6.887217,6.742234,0.049594,-0.108023,0.415473,-0.184107,0.659272,-0.150192,0.0113,-0.068876,0.067416,0.000666,0.999994,0.003296,-0.000751,5.7e-05,0.32588,0.667243,-0.235865,-0.626863,90.132556,43.063771,-81.909497,0.221462,0.760811,-0.088082,-0.603624
38435,-6.784065,6.906763,0.307365,-0.370867,0.190335,-0.135523,0.643778,-0.147278,-0.022696,-0.067835,0.069065,0.003246,0.999995,0.003219,-0.000736,-0.000113,0.323513,0.66782,-0.238083,-0.626635,90.418411,43.071766,-82.029834,0.218879,0.761086,-0.090102,-0.603922
38436,-6.687282,6.785045,0.412065,-0.507847,0.182841,-0.292448,0.579345,-0.11,-0.06768,-0.066852,0.067861,0.00428,0.999996,0.002897,-0.00055,-0.000338,0.321257,0.668463,-0.239892,-0.626421,90.689093,43.105518,-82.119866,0.216419,0.761415,-0.091714,-0.604151
38437,-6.574728,6.622656,0.3952,-0.522674,0.204,-0.489173,0.513557,-0.058226,-0.115188,-0.06571,0.066254,0.004103,0.999996,0.002568,-0.000291,-0.000576,0.319138,0.669208,-0.241245,-0.626189,90.948758,43.166489,-82.169089,0.214088,0.761845,-0.09289,-0.60426
38438,-6.567471,6.476166,0.47487,-0.63962,0.274618,-0.603274,0.458515,-0.021933,-0.159931,-0.065623,0.064803,0.00489,0.999997,0.002293,-0.00011,-0.0008,0.317098,0.670034,-0.242223,-0.625964,91.19856,43.252738,-82.188298,0.211847,0.762342,-0.093689,-0.6043
38439,-6.559476,6.29476,0.473531,-0.673753,0.375568,-0.741861,0.36539,-0.001975,-0.199215,-0.065532,0.063004,0.00485,0.999998,0.001827,-1e-05,-0.000996,0.315277,0.670813,-0.242737,-0.625851,91.40476,43.361468,-82.191321,0.209851,0.762814,-0.094036,-0.604346
38440,-6.53251,6.138634,0.342867,-0.569205,0.459005,-0.871807,0.269036,-0.003661,-0.223793,-0.065256,0.061455,0.00351,0.999998,0.001345,-1.8e-05,-0.001119,0.313692,0.671468,-0.242877,-0.62589,91.557281,43.484121,-82.194042,0.208147,0.76319,-0.093999,-0.604467
38441,-6.579399,5.916197,0.245952,-0.504565,0.63467,-0.998329,0.21933,0.015309,-0.262876,-0.065716,0.059246,0.002529,0.999999,0.001097,7.7e-05,-0.001314,0.31218,0.672145,-0.242693,-0.625991,91.690913,43.629026,-82.181065,0.206522,0.763587,-0.093643,-0.604578
38442,-6.712619,5.804039,0.187605,-0.477278,0.788952,-0.984833,0.191898,0.025566,-0.301031,-0.067038,0.058139,0.00194,0.999998,0.000959,0.000128,-0.001505,0.310646,0.672861,-0.242284,-0.626143,91.817073,43.795408,-82.157961,0.204892,0.764002,-0.093047,-0.6047
38443,-6.878737,5.731695,-0.01352,-0.306308,0.951784,-0.91495,0.157873,0.018237,-0.347417,-0.068688,0.057436,-8.4e-05,0.999998,0.000789,9.1e-05,-0.001737,0.309077,0.67355,-0.241617,-0.626437,91.919219,43.988668,-82.139605,0.203247,0.764379,-0.092178,-0.604912
38444,-6.944561,5.621259,-0.195712,-0.144709,1.062483,-0.940604,0.154149,0.016745,-0.40081,-0.069333,0.056353,-0.001908,0.999998,0.000771,8.4e-05,-0.002004,0.307345,0.674295,-0.240766,-0.626815,92.021587,44.212295,-82.11977,0.201452,0.764769,-0.091095,-0.605183
38445,-7.075567,5.623011,-0.133232,-0.226129,1.108232,-0.844958,0.183335,0.036071,-0.465792,-0.070625,0.056396,-0.001268,0.999997,0.000917,0.00018,-0.002329,0.305335,0.675215,-0.239751,-0.627195,92.151752,44.473139,-82.082721,0.199357,0.765273,-0.089833,-0.605429
38446,-7.4005,5.932666,-0.087967,-0.293408,1.069622,-0.39243,0.171095,0.070287,-0.541894,-0.073844,0.059528,-0.000803,0.999996,0.000855,0.000351,-0.002709,0.303165,0.676316,-0.238393,-0.62758,92.298417,44.776284,-82.013833,0.197094,0.765896,-0.088207,-0.605621
