PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
38222,-6.904966,6.407771,-0.043956,0.041074,0.331545,-0.398423,-0.437498,0.155477,0.000295,-0.06905,0.064077,-0.000526,0.999997,-0.002187,0.000777,1e-06,0.307695,0.666567,-0.230976,-0.638485,89.619888,45.157277,-83.651413,0.225858,0.672138,0.026188,-0.704651
38223,-7.019799,6.519723,-0.107554,0.118239,0.344449,-0.238592,-0.288644,0.136523,0.023892,-0.070207,0.065187,-0.001122,0.999999,-0.001443,0.000683,0.000119,0.30892,0.666497,-0.229961,-0.638333,89.528871,45.138505,-83.545263,0.226893,0.671327,0.025405,-0.70512
38224,-7.059711,6.71204,-0.013822,0.042536,0.230852,-0.074305,-0.098041,0.115331,0.042322,-0.070611,0.067105,-0.00013,1.0,-0.00049,0.000577,0.000212,0.309539,0.666637,-0.229653,-0.637997,89.536526,45.109104,-83.455563,0.227357,0.670803,0.025333,-0.705472
38225,-7.096928,6.985577,0.345531,-0.300501,0.027605,0.14688,0.107081,0.079427,0.074915,-0.070994,0.069827,0.003521,1.0,0.000535,0.000397,0.000375,0.309541,0.666937,-0.230159,-0.6375,89.639486,45.060859,-83.395569,0.227252,0.670635,0.026052,-0.705639
38226,-7.072231,7.23844,0.449601,-0.394868,-0.171861,0.30799,0.162745,0.058116,0.093664,-0.070755,0.072348,0.004575,1.0,0.000814,0.000291,0.000468,0.309388,0.667238,-0.230943,-0.636976,89.763604,45.001685,-83.352306,0.227029,0.670602,0.027006,-0.705706
38227,-7.033819,7.269605,0.257935,-0.216021,-0.188499,0.301959,0.204857,0.033929,0.106434,-0.070376,0.072656,0.002666,0.999999,0.001024,0.00017,0.000532,0.309111,0.667507,-0.231935,-0.636468,89.896217,44.935122,-83.32949,0.226713,0.6707,0.028124,-0.705671
38228,-6.932129,7.338321,0.297215,-0.258053,-0.302213,0.278683,0.157827,0.048831,0.116296,-0.069363,0.073341,0.003047,0.999999,0.000789,0.000244,0.000581,0.309035,0.667743,-0.232792,-0.635944,90.011826,44.862842,-83.294191,0.226587,0.67069,0.029126,-0.705681
38229,-6.885387,7.285441,0.448947,-0.420738,-0.304696,0.208185,0.016959,0.074758,0.108727,-0.068892,0.072817,0.004521,1.0,8.5e-05,0.000374,0.000544,0.309441,0.667847,-0.233131,-0.635513,90.059714,44.794886,-83.23878,0.226903,0.670429,0.029636,-0.705806
38230,-6.96703,7.085524,0.251128,-0.250252,-0.074015,0.124068,-0.138206,0.103629,0.084626,-0.069699,0.070827,0.002498,1.0,-0.000691,0.000518,0.000423,0.310315,0.667836,-0.232856,-0.635199,90.036634,44.740684,-83.159484,0.227649,0.669894,0.029549,-0.706077
38231,-7.242494,6.977665,0.075956,-0.106055,0.224244,0.241454,-0.161206,0.110397,0.0508,-0.072442,0.069759,0.000743,0.999999,-0.000806,0.000552,0.000254,0.311173,0.667844,-0.23238,-0.634945,90.002542,44.705919,-83.075394,0.228352,0.669313,0.029276,-0.706412
38232,-7.310132,6.965442,0.299223,-0.331649,0.259034,0.280273,-0.139211,0.090713,0.036102,-0.073113,0.069643,0.002977,1.0,-0.000696,0.000454,0.000181,0.311881,0.667845,-0.23196,-0.63475,89.97147,44.679578,-83.006538,0.228932,0.668828,0.029009,-0.706695
38233,-7.189416,6.974611,0.46983,-0.485065,0.150811,0.202082,-0.147194,0.057545,0.027199,-0.071902,0.06974,0.004668,1.0,-0.000736,0.000288,0.000136,0.312555,0.667734,-0.231531,-0.634692,89.91539,44.658397,-82.96506,0.229512,0.668452,0.028646,-0.706878
38234,-6.899611,6.659675,0.397128,-0.4066,0.178359,-0.225379,-0.218931,0.049036,0.015982,-0.069,0.066596,0.003915,0.999999,-0.001095,0.000245,8e-05,0.313417,0.667501,-0.230856,-0.634759,89.81501,44.643632,-82.92978,0.230294,0.668024,0.027981,-0.707054
38235,-6.710659,6.402479,0.01824,-0.026661,0.274915,-0.541835,-0.205408,0.053967,0.011905,-0.06711,0.064021,0.000135,0.999999,-0.001027,0.00027,6e-05,0.314232,0.667303,-0.230196,-0.634803,89.723546,44.631314,-82.891183,0.231014,0.667595,0.027357,-0.707249
38236,-6.690821,6.502454,-0.122125,0.129491,0.212144,-0.485194,-0.099377,0.059085,0.015545,-0.066914,0.065019,-0.001234,1.0,-0.000497,0.000295,7.8e-05,0.314704,0.667289,-0.229883,-0.634698,89.697362,44.616896,-82.847776,0.231393,0.667269,0.027126,-0.707441
38237,-6.735409,6.786472,0.225676,-0.193565,0.004445,-0.250503,0.010216,0.04509,0.031402,-0.067364,0.067854,0.002275,1.0,5.1e-05,0.000225,0.000157,0.314851,0.667379,-0.229986,-0.634493,89.724465,44.593403,-82.816217,0.231464,0.667118,0.027319,-0.707554
38238,-6.741944,6.995453,0.536315,-0.486409,-0.17221,-0.096126,0.011695,0.030908,0.042928,-0.067434,0.06994,0.005378,1.0,5.8e-05,0.000155,0.000215,0.315007,0.667418,-0.230161,-0.63431,89.746028,44.563208,-82.795417,0.231573,0.667015,0.027539,-0.707606
38239,-6.68392,6.953227,0.365991,-0.316656,-0.156895,-0.167418,-0.075176,0.043979,0.046055,-0.066854,0.069518,0.003648,1.0,-0.000376,0.00022,0.00023,0.315484,0.667353,-0.230044,-0.634184,89.723552,44.531317,-82.764762,0.231981,0.666766,0.027478,-0.707709
38240,-6.729087,6.924494,0.385495,-0.340809,-0.102469,-0.156022,-0.092878,0.063299,0.039782,-0.067303,0.069233,0.003844,1.0,-0.000464,0.000316,0.000199,0.316017,0.667334,-0.229825,-0.634018,89.70342,44.503023,-82.717953,0.232422,0.666429,0.027355,-0.707887
38241,-6.816217,7.07181,0.302986,-0.247147,-0.127749,0.010026,-0.199298,0.064894,0.02975,-0.068172,0.070711,0.002982,0.999999,-0.000996,0.000324,0.000149,0.31688,0.667157,-0.229227,-0.63399,89.621543,44.480573,-82.670554,0.233183,0.665964,0.026825,-0.708095
38242,-6.844317,7.060761,-0.000202,0.061192,-0.055499,0.020531,-0.2556,0.065652,0.018492,-0.06845,0.070601,-7e-05,0.999999,-0.001278,0.000328,9.2e-05,0.31789,0.666911,-0.228417,-0.634036,89.50943,44.464574,-82.621919,0.23409,0.665431,0.026058,-0.708325
38243,-7.021421,7.093405,0.198141,-0.135864,0.024777,0.169142,-0.216378,0.057804,0.01649,-0.070219,0.07093,0.001925,0.999999,-0.001082,0.000289,8.2e-05,0.318758,0.666698,-0.227731,-0.63407,89.413752,44.449811,-82.580244,0.23486,0.66497,0.025413,-0.708526
38244,-6.931708,6.815383,0.225935,-0.171907,0.15399,-0.091793,-0.190088,0.024979,0.016541,-0.069322,0.06815,0.002203,1.0,-0.00095,0.000125,8.3e-05,0.319497,0.666428,-0.227187,-0.634178,89.316328,44.434792,-82.564212,0.235547,0.664656,0.024825,-0.708614
38245,-6.818011,6.569771,0.240471,-0.19135,0.244698,-0.346511,-0.136638,0.020133,0.006068,-0.068182,0.065697,0.002367,1.0,-0.000683,0.000101,3e-05,0.320023,0.666233,-0.226779,-0.634263,89.24513,44.425809,-82.552779,0.23602,0.664423,0.024385,-0.708691
38246,-6.781989,6.557817,0.293196,-0.234782,0.221692,-0.379659,-0.107023,0.023833,-0.00779,-0.067817,0.065582,0.002905,1.0,-0.000535,0.000119,-3.9e-05,0.320406,0.666119,-0.226418,-0.634318,89.1945,44.424749,-82.537884,0.236345,0.664213,0.024008,-0.708792
38247,-6.658795,6.637226,0.274366,-0.189332,0.082166,-0.409231,-0.156969,0.043386,-0.024999,-0.066579,0.066383,0.002706,1.0,-0.000785,0.000217,-0.000125,0.320928,0.666,-0.225805,-0.634398,89.124434,44.433799,-82.508169,0.236773,0.663876,0.02342,-0.708984
38248,-6.745407,6.899089,0.285313,-0.172902,-0.04011,-0.161374,-0.161981,0.071304,-0.025163,-0.067444,0.069002,0.002821,1.0,-0.00081,0.000357,-0.000126,0.321492,0.665968,-0.225135,-0.634385,89.068835,44.443145,-82.455399,0.237212,0.663434,0.022846,-0.70927
38249,-6.864041,7.059724,0.192107,-0.067117,-0.055132,0.035364,-0.17344,0.080658,-0.030206,-0.068629,0.070609,0.001888,1.0,-0.000867,0.000403,-0.000151,0.322093,0.665945,-0.224392,-0.634366,89.010228,44.455594,-82.395882,0.237671,0.662946,0.022227,-0.709592
38250,-6.83725,6.934095,0.438932,-0.318054,-0.023411,-0.069966,-0.086892,0.066933,-0.007208,-0.068369,0.069345,0.004382,1.0,-0.000434,0.000335,-3.6e-05,0.322459,0.665998,-0.224028,-0.634254,88.995377,44.454671,-82.346375,0.237926,0.662606,0.021974,-0.709832
38251,-6.761627,7.037064,0.320218,-0.17744,-0.129902,-0.050821,-0.143332,0.047875,0.002867,-0.067617,0.070372,0.003168,1.0,-0.000717,0.000239,1.4e-05,0.323028,0.665883,-0.223543,-0.634257,88.935936,44.447894,-82.312711,0.238406,0.662265,0.021532,-0.710003
38252,-6.694623,7.145869,0.368393,-0.199035,-0.256994,-0.019248,-0.157782,0.048588,0.017195,-0.066951,0.071456,0.003644,1.0,-0.000789,0.000243,8.6e-05,0.323686,0.665736,-0.223064,-0.634244,88.870407,44.432852,-82.277559,0.238984,0.661902,0.021086,-0.71016
38253,-6.749942,7.37374,0.508023,-0.305526,-0.392304,0.184541,-0.23328,0.050783,0.019093,-0.067505,0.073737,0.005011,0.999999,-0.001166,0.000254,9.5e-05,0.324609,0.665465,-0.222343,-0.63431,88.761266,44.416856,-82.241239,0.239818,0.661441,0.020382,-0.71033
38254,-6.845895,7.254262,0.258977,-0.066405,-0.199922,0.162946,-0.306571,0.052753,0.02112,-0.068466,0.072539,0.002497,0.999999,-0.001533,0.000264,0.000106,0.325778,0.665083,-0.221398,-0.634442,88.612903,44.399716,-82.202616,0.240901,0.660883,0.019426,-0.710509
38255,-6.968019,7.076885,0.222404,-0.045507,0.020002,0.121222,-0.286812,0.048088,0.0273,-0.069689,0.070762,0.002139,0.999999,-0.001434,0.00024,0.000137,0.326901,0.664705,-0.220537,-0.63456,88.471732,44.379084,-82.168179,0.241941,0.660363,0.018556,-0.710662
38256,-7.058187,6.869079,0.213188,-0.05692,0.234548,0.035634,-0.196591,0.034897,0.040996,-0.070596,0.068678,0.002077,0.999999,-0.000983,0.000174,0.000205,0.327747,0.664422,-0.220036,-0.634595,88.376721,44.350406,-82.143343,0.242733,0.659998,0.018035,-0.710745
38257,-7.100269,7.052441,0.409213,-0.223444,0.113806,0.20007,-0.108985,0.014883,0.044987,-0.071018,0.070511,0.004059,1.0,-0.000545,7.4e-05,0.000225,0.328298,0.664208,-0.219852,-0.634597,88.319138,44.31917,-82.13498,0.243251,0.659809,0.017814,-0.710749
38258,-7.014881,7.136358,0.528956,-0.316633,-0.01743,0.203069,-0.108707,0.013801,0.038062,-0.070162,0.071353,0.005256,1.0,-0.000544,6.9e-05,0.00019,0.328819,0.664004,-0.219654,-0.634609,88.262669,44.291853,-82.127027,0.243744,0.659624,0.017569,-0.710758
38259,-6.836785,7.201479,0.521769,-0.275462,-0.182112,0.125427,-0.171856,0.02878,0.030511,-0.068378,0.072009,0.005166,1.0,-0.000859,0.000144,0.000153,0.329547,0.663747,-0.2192,-0.634658,88.17665,44.269203,-82.107888,0.244417,0.659309,0.017095,-0.71083
38260,-6.737006,7.129299,0.230907,0.023908,-0.151898,-0.002294,-0.252778,0.06573,0.026157,-0.067379,0.071287,0.002241,0.999999,-0.001264,0.000329,0.000131,0.330565,0.663483,-0.218419,-0.634674,88.066464,44.249696,-82.058621,0.245337,0.658763,0.016363,-0.711036
38261,-6.801883,7.022834,0.200778,0.046076,-0.022789,-0.033962,-0.239868,0.07046,0.026469,-0.068027,0.070222,0.001948,0.999999,-0.001199,0.000352,0.000132,0.331551,0.663248,-0.217666,-0.634663,87.964715,44.23022,-82.006139,0.246215,0.658216,0.015684,-0.711255
38262,-6.818181,6.869852,0.375787,-0.138195,0.07022,-0.127666,-0.200831,0.069876,0.036879,-0.068193,0.06869,0.003713,0.999999,-0.001004,0.000349,0.000184,0.332434,0.663069,-0.217078,-0.634589,87.886833,44.204779,-81.953191,0.247001,0.657718,0.015177,-0.711455
38263,-6.842712,6.736231,0.402564,-0.1797,0.180103,-0.205563,-0.118867,0.086369,0.049399,-0.068442,0.067348,0.004015,1.0,-0.000594,0.000432,0.000247,0.333108,0.663059,-0.216759,-0.634356,87.863738,44.172626,-81.887349,0.247561,0.65726,0.015023,-0.711687
38264,-6.958537,6.768064,0.320927,-0.108018,0.25917,-0.104337,-0.040358,0.093556,0.04648,-0.0696,0.067665,0.003228,1.0,-0.000202,0.000468,0.000232,0.333515,0.663212,-0.216672,-0.634012,87.891107,44.142223,-81.815243,0.247852,0.656873,0.015148,-0.71194
38265,-7.05186,6.968036,0.497203,-0.270347,0.163801,0.108479,0.051308,0.061426,0.05119,-0.070535,0.069661,0.005012,1.0,0.000257,0.000307,0.000256,0.333603,0.663404,-0.216939,-0.633673,87.951557,44.108484,-81.769315,0.24786,0.656714,0.015575,-0.712074
38266,-6.969042,7.23155,0.657916,-0.392134,-0.097342,0.243777,0.03617,0.047404,0.048124,-0.069706,0.072298,0.006609,1.0,0.000181,0.000237,0.000241,0.333711,0.663535,-0.217177,-0.633397,87.997039,44.076118,-81.734109,0.247909,0.656586,0.015921,-0.712167
38267,-6.866424,7.423557,0.504061,-0.206696,-0.270569,0.30636,-0.056913,0.04149,0.043777,-0.068679,0.074222,0.005034,1.0,-0.000285,0.000207,0.000219,0.334112,0.663492,-0.217111,-0.633254,87.9842,44.046228,-81.704481,0.248249,0.656365,0.015913,-0.712253
38268,-6.806244,7.320198,0.665667,-0.370318,-0.264671,0.194619,-0.127335,0.043657,0.041535,-0.068076,0.073192,0.006625,1.0,-0.000637,0.000218,0.000208,0.334738,0.663345,-0.216816,-0.633178,87.933752,44.017565,-81.672471,0.248812,0.656048,0.01565,-0.712354
38269,-6.819059,7.219563,0.528917,-0.241321,-0.15777,0.12805,-0.215305,0.037839,0.042455,-0.068205,0.072187,0.005224,0.999999,-0.001077,0.000189,0.000212,0.335656,0.663026,-0.216249,-0.633221,87.828129,43.988378,-81.645706,0.249666,0.655642,0.015069,-0.712442
38270,-6.86018,7.101647,0.386628,-0.108889,-0.017247,0.068242,-0.23518,0.038816,0.040225,-0.068615,0.071007,0.003796,0.999999,-0.001176,0.000194,0.000201,0.336629,0.662683,-0.215616,-0.633279,87.713234,43.960433,-81.617488,0.250578,0.655206,0.014411,-0.712536
38271,-6.928174,6.965638,0.556098,-0.288738,0.100994,0.022727,-0.214128,0.023782,0.042654,-0.069296,0.069648,0.005495,0.999999,-0.001071,0.000119,0.000213,0.337528,0.662319,-0.215077,-0.633364,87.600592,43.930875,-81.601758,0.251429,0.65485,0.013817,-0.712576
38272,-6.914458,6.83837,0.329181,-0.069511,0.22407,-0.08508,-0.208015,0.014361,0.04193,-0.069159,0.068373,0.003226,0.999999,-0.00104,7.2e-05,0.00021,0.338389,0.661942,-0.214575,-0.63347,87.487889,43.901434,-81.592789,0.252259,0.654534,0.013232,-0.712584
38273,-6.965767,6.884767,0.419849,-0.147448,0.219089,-0.013277,-0.118279,0.010893,0.031044,-0.069668,0.068839,0.004162,1.0,-0.000591,5.4e-05,0.000155,0.33892,0.66171,-0.214322,-0.633513,87.422821,43.878227,-81.587553,0.252755,0.654344,0.012926,-0.712588
38274,-6.931798,6.993456,0.640866,-0.339045,0.086695,0.048676,-0.093587,0.005649,0.028011,-0.069328,0.069928,0.006378,1.0,-0.000468,2.8e-05,0.00014,0.339348,0.661513,-0.214152,-0.633548,87.370601,43.856543,-81.585906,0.253161,0.654204,0.012691,-0.712577
38275,-6.843111,7.010321,0.481778,-0.164539,0.044457,-0.00576,-0.107376,0.015493,0.022547,-0.068439,0.070098,0.004785,1.0,-0.000537,7.7e-05,0.000113,0.339821,0.661323,-0.213898,-0.633579,87.314152,43.838355,-81.577301,0.253592,0.654011,0.012402,-0.712606
38276,-6.812814,7.038828,0.602303,-0.270577,-0.014605,-0.002036,-0.080992,0.024349,0.015321,-0.068133,0.070385,0.006003,1.0,-0.000405,0.000122,7.7e-05,0.340187,0.661219,-0.213694,-0.633559,87.279129,43.82444,-81.561242,0.25391,0.653821,0.012195,-0.712671
38277,-6.831287,6.930572,0.548589,-0.232578,0.084387,-0.06902,-0.053153,0.021312,0.018384,-0.068319,0.069301,0.005475,1.0,-0.000266,0.000107,9.2e-05,0.340474,0.661144,-0.213586,-0.633519,87.256764,43.808759,-81.548056,0.254148,0.653676,0.012092,-0.712721
38278,-6.832272,6.967736,0.742436,-0.417506,0.027759,-0.034885,0.00321,0.018821,0.017659,-0.068328,0.069671,0.007432,1.0,1.6e-05,9.4e-05,8.8e-05,0.340564,0.661164,-0.213666,-0.633424,87.267008,43.793363,-81.536288,0.254199,0.653612,0.012185,-0.712759
38279,-6.66901,6.884612,0.284406,0.039771,0.052656,-0.223625,-0.084454,0.005506,0.016972,-0.066696,0.068842,0.002817,1.0,-0.000422,2.8e-05,8.5e-05,0.340932,0.660987,-0.213483,-0.633472,87.218026,43.778111,-81.535815,0.254535,0.653483,0.011947,-0.712761
38280,-6.474345,6.96423,0.449086,-0.085113,-0.166344,-0.295103,-0.064851,0.010865,0.023949,-0.064752,0.069636,0.004472,1.0,-0.000324,5.4e-05,0.00012,0.341258,0.660858,-0.213381,-0.633465,87.185086,43.758902,-81.530093,0.254832,0.653361,0.011808,-0.71277
38281,-6.489113,6.855129,0.200865,0.146428,-0.033223,-0.372392,-0.131256,0.02307,0.022119,-0.064898,0.068545,0.001971,1.0,-0.000656,0.000115,0.000111,0.341815,0.660651,-0.213037,-0.633496,87.11916,43.741183,-81.5154,0.255338,0.65311,0.011442,-0.712824
38282,-6.724379,6.75081,0.289359,0.022233,0.193264,-0.281864,-0.038511,0.030966,0.030369,-0.067254,0.067498,0.002891,1.0,-0.000193,0.000155,0.000152,0.342096,0.660625,-0.213005,-0.633383,87.112515,43.718885,-81.493468,0.255571,0.652949,0.011444,-0.712889
38283,-6.941306,6.711897,0.327418,-0.045336,0.371731,-0.158763,0.014647,0.017145,0.039139,-0.069426,0.067105,0.003285,1.0,7.3e-05,8.6e-05,0.000196,0.34222,0.66063,-0.213189,-0.633249,87.127354,43.691243,-81.482729,0.255662,0.652904,0.011646,-0.712894
38284,-6.891294,6.816367,0.499365,-0.197526,0.238217,-0.111842,0.082743,0.001372,0.037647,-0.068926,0.068149,0.005022,1.0,0.000414,7e-06,0.000188,0.342091,0.660709,-0.213616,-0.633092,87.174169,43.663928,-81.483964,0.255525,0.653003,0.012065,-0.712846
38285,-6.825433,7.164129,0.680158,-0.321696,-0.072987,0.100187,0.080435,0.002077,0.026569,-0.068264,0.071629,0.006831,1.0,0.000402,1e-05,0.000133,0.34194,0.660793,-0.213993,-0.632959,87.218226,43.643124,-81.485846,0.255358,0.653096,0.012441,-0.712813
38286,-6.795393,7.406667,0.844166,-0.447847,-0.285038,0.26039,0.030275,0.007179,0.018997,-0.067961,0.074059,0.008455,1.0,0.000151,3.6e-05,9.5e-05,0.341932,0.66082,-0.214182,-0.632871,87.237621,43.626644,-81.483253,0.255326,0.653108,0.01262,-0.712811
38287,-6.85829,7.285609,0.815528,-0.445617,-0.151211,0.215268,-0.020251,0.017023,0.004793,-0.068584,0.072855,0.008154,1.0,-0.000101,8.5e-05,2.4e-05,0.342059,0.660802,-0.214143,-0.632835,87.231396,43.618775,-81.474348,0.255408,0.653021,0.012586,-0.712861
38288,-6.952194,6.874167,0.835571,-0.539373,0.189726,-0.01685,0.047724,0.03199,-0.017813,-0.069514,0.068746,0.008383,1.0,0.000239,0.00016,-8.9e-05,0.341904,0.660977,-0.214224,-0.632708,87.273348,43.624042,-81.453548,0.255187,0.65297,0.012739,-0.712985
38289,-6.832278,6.348748,1.356403,-1.128741,0.361631,-0.462736,0.256812,0.047668,-0.028244,-0.068311,0.06348,0.013662,0.999999,0.001284,0.000238,-0.000141,0.341044,0.661564,-0.214899,-0.63233,87.441759,43.635848,-81.421561,0.254244,0.653129,0.013623,-0.71316
38290,-6.626135,5.974686,1.456527,-1.285132,0.444355,-0.875411,0.430301,0.095596,-0.044483,-0.066241,0.05973,0.014725,0.999998,0.002152,0.000478,-0.000222,0.339606,0.662619,-0.215992,-0.631626,87.737071,43.657827,-81.351279,0.252673,0.653336,0.015134,-0.713497
38291,-6.639882,6.061611,0.399682,-0.267782,0.574634,-0.835556,0.49593,0.10608,-0.070786,-0.066375,0.060629,0.004182,0.999997,0.00248,0.00053,-0.000354,0.337882,0.663838,-0.21718,-0.630863,88.073671,43.694971,-81.27403,0.250792,0.653588,0.016806,-0.713893
38292,-6.553849,7.963195,-0.778753,1.14379,-0.577959,0.450332,0.050945,0.035828,-0.065419,-0.065514,0.079655,-0.007756,1.0,0.000255,0.000179,-0.000327,0.337569,0.664081,-0.217106,-0.630799,88.118821,43.727351,-81.251308,0.250389,0.65353,0.016819,-0.714088
38293,-6.472148,9.439984,0.098436,0.505246,-1.792656,1.480794,-0.270124,-0.066654,-0.035841,-0.064705,0.094413,0.000835,0.999999,-0.001351,-0.000333,-0.000179,0.33831,0.663421,-0.216285,-0.63138,87.922685,43.740908,-81.309735,0.251149,0.653432,0.015654,-0.713937
38294,-6.407898,9.577808,0.19523,0.491908,-1.942828,1.537051,-0.859475,0.017869,-0.040012,-0.06406,0.095798,0.001546,0.999991,-0.004297,8.9e-05,-0.0002,0.341075,0.662034,-0.21345,-0.632312,87.43672,43.758444,-81.300741,0.25381,0.652286,0.012478,-0.714106
38295,-6.430329,6.239169,-1.097247,1.324746,0.577729,-0.902501,-0.763467,0.065256,-0.014415,-0.064302,0.062354,-0.01119,0.999993,-0.003817,0.000326,-7.2e-05,0.343652,0.660916,-0.210913,-0.632937,87.030601,43.762816,-81.254217,0.256243,0.65108,0.009788,-0.714379
38296,-7.249414,3.866383,-0.402571,0.202461,2.641344,-2.02505,-0.086309,0.06175,0.008452,-0.072497,0.038659,-0.00402,1.0,-0.000432,0.000309,4.2e-05,0.344053,0.660927,-0.210605,-0.63281,87.01286,43.754002,-81.208741,0.256551,0.650749,0.009586,-0.714574
38297,-7.573375,3.652696,0.181316,-0.448595,2.907358,-1.933787,0.528721,-0.033845,0.013502,-0.075737,0.036517,0.001897,0.999996,0.002644,-0.000169,6.8e-05,0.342341,0.66168,-0.212417,-0.632346,87.293492,43.739686,-81.239682,0.25488,0.651545,0.011476,-0.714419
38298,-6.941384,6.254133,0.864277,-0.685289,0.572365,-0.472099,0.780607,-0.06992,0.010916,-0.06942,0.062503,0.008863,0.999992,0.003903,-0.00035,5.5e-05,0.33974,0.662752,-0.215083,-0.631724,87.700309,43.725894,-81.29855,0.252378,0.652784,0.014211,-0.714126
38299,-6.228917,8.853898,1.102835,-0.511099,-1.739424,0.91672,0.485909,0.010085,0.017289,-0.062296,0.088506,0.011247,0.999997,0.00243,5e-05,8.6e-05,0.338223,0.663557,-0.216694,-0.631143,87.980492,43.710609,-81.294637,0.250852,0.653358,0.016015,-0.714101
38300,-6.104444,9.541114,1.016399,-0.341453,-2.280032,1.323516,-0.000749,0.102058,-0.007973,-0.061035,0.095414,0.010195,1.0,-4e-06,0.00051,-4e-05,0.338335,0.663859,-0.216536,-0.630819,88.033323,43.711439,-81.217936,0.250818,0.652994,0.016114,-0.714444
38301,-6.655165,8.129797,0.842564,-0.423809,-0.903086,0.680145,-0.275912,0.15639,-0.049425,-0.066525,0.081326,0.008365,0.999999,-0.00138,0.000782,-0.000247,0.339292,0.663905,-0.215274,-0.630688,87.95572,43.737324,-81.100193,0.251529,0.652092,0.015163,-0.715038
38302,-7.107573,5.906287,0.417574,-0.365948,0.996319,-0.623041,-0.124958,0.128553,-0.064878,-0.071054,0.059089,0.004185,1.0,-0.000625,0.000643,-0.000324,0.339664,0.664142,-0.21449,-0.630506,87.950873,43.771332,-81.004047,0.251695,0.65148,0.014666,-0.715548
38303,-7.209139,4.958809,-0.010149,-0.096877,1.781831,-1.246634,0.124921,0.046656,-0.060375,-0.072076,0.04961,-5.4e-05,1.0,0.000625,0.000233,-0.000302,0.339138,0.664533,-0.214641,-0.630326,88.042678,43.801268,-80.973487,0.251069,0.651474,0.014976,-0.715766
38304,-6.73731,5.793678,-0.336858,0.387358,0.933224,-0.978064,0.244043,-0.042978,-0.032027,-0.067363,0.057952,-0.003312,0.999999,0.00122,-0.000215,-0.00016,0.338203,0.664818,-0.21542,-0.630261,88.155839,43.813028,-81.012379,0.250162,0.651937,0.015691,-0.715648
38305,-6.205763,7.824124,0.285289,0.105331,-0.936515,0.133247,0.240547,-0.009478,0.013727,-0.062063,0.078233,0.002944,0.999999,0.001203,-4.7e-05,6.9e-05,0.337464,0.665147,-0.216277,-0.630017,88.28447,43.799534,-81.024454,0.249428,0.65227,0.016585,-0.71558
38306,-6.314142,8.660308,0.254037,0.230248,-1.419538,0.811142,-0.048424,0.046023,0.025638,-0.063152,0.086596,0.002534,1.0,-0.000242,0.00023,0.000128,0.337779,0.665156,-0.216175,-0.629874,88.279923,43.779886,-80.991303,0.249674,0.652042,0.016552,-0.715702
38307,-6.897857,7.517207,0.277189,-0.013415,-0.228968,0.390894,-0.13421,0.08492,0.006939,-0.06898,0.075172,0.002751,1.0,-0.000671,0.000425,3.5e-05,0.338369,0.665157,-0.215669,-0.62973,88.245652,43.771692,-80.928313,0.250129,0.65157,0.016201,-0.715982
38308,-7.429171,5.949592,0.414912,-0.426436,1.188865,-0.369853,-0.003759,0.03249,-0.012861,-0.074287,0.059501,0.00416,1.0,-1.9e-05,0.000162,-6.4e-05,0.3384,0.66524,-0.215603,-0.629648,88.258622,43.773869,-80.906822,0.250093,0.65145,0.016186,-0.716103
38309,-7.275991,5.974044,0.530857,-0.524588,1.040582,-0.455709,0.187529,-0.025568,-0.031475,-0.072751,0.059747,0.005355,1.0,0.000938,-0.000128,-0.000157,0.337675,0.665478,-0.216171,-0.629591,88.347485,43.78604,-80.932836,0.249371,0.651779,0.016724,-0.716044
38310,-6.901921,7.23887,0.766825,-0.550964,-0.129684,0.20257,0.210566,-0.024221,-0.042932,-0.069005,0.072395,0.007736,0.999999,0.001053,-0.000121,-0.000215,0.336837,0.665777,-0.216775,-0.629517,88.451668,43.804493,-80.956994,0.248533,0.652131,0.017307,-0.716
38311,-6.660156,8.074964,0.862914,-0.513073,-0.891452,0.639557,0.056195,0.01223,-0.055031,-0.066579,0.080766,0.008656,1.0,0.000281,6.1e-05,-0.000275,0.33652,0.665937,-0.216784,-0.629514,88.485552,43.830555,-80.953056,0.248152,0.652162,0.017344,-0.716104
38312,-6.558771,7.50031,0.912841,-0.629365,-0.587427,0.155474,-0.052809,0.050385,-0.064296,-0.065561,0.075027,0.009125,1.0,-0.000264,0.000252,-0.000321,0.336572,0.666049,-0.216363,-0.629512,88.47956,43.862401,-80.918398,0.24809,0.651922,0.017009,-0.716352
38313,-6.781014,6.357567,0.774548,-0.675522,0.365345,-0.51694,0.059566,0.063786,-0.077613,-0.067783,0.0636,0.007786,1.0,0.000298,0.000319,-0.000388,0.336226,0.666402,-0.216222,-0.629372,88.543546,43.902265,-80.874146,0.247612,0.651773,0.017048,-0.716651
